filename,label
document_1.pdf,transaction
document_2.pdf,transaction
document_3.pdf,transaction
document_4.pdf,transaction
document_5.pdf,transaction
document_6.pdf,transaction
document_7.pdf,transaction
document_8.pdf,transaction
document_9.pdf,transaction
document_10.pdf,transaction
document_11.pdf,transaction
document_12.pdf,transaction
document_13.pdf,transaction
document_14.pdf,transaction
document_15.pdf,transaction
document_16.pdf,transaction
document_17.pdf,transaction
document_18.pdf,non-transaction
document_19.pdf,non-transaction
document_20.pdf,non-transaction
document_21.pdf,non-transaction
document_22.pdf,non-transaction
document_23.pdf,non-transaction
document_24.pdf,non-transaction
document_25.pdf,non-transaction
document_26.pdf,non-transaction
document_27.pdf,non-transaction
document_28.pdf,non-transaction
document_29.pdf,non-transaction
document_30.pdf,non-transaction
document_31.pdf,non-transaction
document_32.pdf,non-transaction
document_33.pdf,non-transaction
document_34.pdf,non-transaction
document_35.pdf,non-transaction
document_36.pdf,non-transaction
